ID,Forest Cover Type Classes
28c3e4580e494b43,0
c1ac0c5468aa4c7e,0
a60891daa8b342a3,0
e5279abf03c84606,0
fd9868aaa7e94b64,0
2d655c1f4e634204,0
67af06c1cb3944b1,0
cc03a2814cca47d5,0
fe81c60337bd4c89,0
7d14c01de9404767,0
19c5c6c28eeb4fd4,0
a3aa1f627ceb4ffa,0
e21f234fae8a4c61,0
53cbe0263f1847e4,0
2ab79d2c8f174e92,0
ce1f0efb09654dc0,0
5860cd20955443a9,0
59e9b24c82d1418d,0
b373d5c71b7d4739,0
9e7b589a449f4ca2,0
e6006e9b9db14e6b,0
5485f62317aa46b7,0
ec016637934d4848,0
ad64c81c301c4ff6,0
0a9a1aaa99da41e2,0
cd5a61a54a80471b,0
0d43b233aa0d4715,0
b4503365f3a44ddb,0
0adf440a152d429d,0
3021bdc8ea554c5d,0
580a548ba5ce4a5c,0
5f1fec8ee27d4b64,0
0ce1df2a8ffd4808,0
2234d5cfbe9849d1,0
3dd469795a90434a,0
0df2ef1d5a834950,0
8ccef9b436f8452a,0
41484bb4437a4bd6,0
01536aef46c44588,0
b63015b63094407c,0
1eb61016dd8245ab,0
7d483aa0738a470b,0
373c4b4b2c9345ff,0
941e417b81e54f73,0
b5d623e4e4d043dc,0
42a4c750c3b04489,0
2d9da6f7297446b5,0
a3bf16aa546f432c,0
58f6e95705564874,0
c64654b97f714225,0
f0d2adfa08f444a1,0
a0fe176334a24e5f,0
0c8967e7a08b4579,0
b2a75d0a10384b7e,0
8938bc1a5ff649b8,0
5badcd8fa9fb464d,0
68bfb43118b546d4,0
77e62711d5964f39,0
a31c256f11ea44d9,0
17498d312ae648a6,0
8986cad351c544d7,0
fe6f1fc09aaa4900,0
90a15052d1734180,0
8dbc66ddc6aa4ffe,0
c23c38cd2b8c468c,0
626a23ab36564c11,0
58d54c88888d4c82,0
afce4ec05e894850,0
c85042aa537d408b,0
348fbbe6f80e4c99,0
1672fe9a4cdd4fc5,0
63588e75b2fc4ac8,0
70fe93634e254bbc,0
c3b48ec85845404b,0
131a2fc8ccf147fc,0
e0626b5f84414043,0
837ec608bc4b4bfe,0
8ac2645271024feb,0
92cba9f4b2a946d2,0
6d91f02b57084ac0,0
3edb6028f3eb466c,0
9785ca6605794c9d,0
2de179290d224378,0
cec09ae0dc7b479b,0
5000e8b8e5804e31,0
69fe37b16a2b4bf4,0
862b2410374c4e64,0
f0a8b9b3caf44cba,0
6cacb5bf612d4e4a,0
c2e5371faaf84b4b,0
7cc2370d56c34c8a,0
a220b4c7bc6c4a0f,0
38b7b8fdea2546b6,0
4ab355494bfb4d7f,0
66d47cb7030b4829,0
52ff7b8fa8aa4ca3,0
5a279c5b0567470c,0
a338d6367b7b40c8,0
2864c75f9d0543e7,0
9122a2095f824dbb,0
f94c356d32f44146,0
5d2b66afbad94b29,0
323bb317c6d64b20,0
3b0ca873d5f44090,0
82092fd182574cf0,0
da75687a1d2242e1,0
b2c6ea0e9a134a59,0
eb292dabfb524872,0
6a61e3c553264329,0
84b2b2b68a524898,0
0e4e78a332d442dc,0
18aad1f365c047f1,0
dc9d39113e9645b5,0
7fe70aa45cc4477e,0
32984b5a2c504d06,0
c76c9f02f83c452e,0
8f78cffa186e4acb,0
d0ef4251510642d4,0
4cf7fdf4f6da4ccb,0
59ecbc56dbae42fd,0
0ce73225ba29484a,0
8955ac795d8443f2,0
8b3c4955ec784f32,0
87c9ff970875487f,0
479f615a479843b7,0
ed2eea886c304b0c,0
50badcdf50c14ded,0
7a61fafbf63a4948,0
a1c1f746cef349ba,0
6eb58bece5514e50,0
840ba88bd9ae4935,0
e05a23bacb3d4ac5,0
16b50bc2ddd34cd9,0
633a9fcc93d54389,0
b9de51115e1d436c,0
60c2604da7d24120,0
082eff4e3a8a4a06,0
90ed493dcc8743e6,0
adb8064b6ba54fa4,0
7800b90760da4dbc,0
fe71a1efc496414c,0
7f78cbb37e8743d3,0
0946bc67a7fa40d4,0
1de03f6d68ef469d,0
c023b3ee460d430f,0
67c982268f464d89,0
b629a270870d4960,0
e9db95ecf4ab4270,0
640b267b8d84467a,0
b49f1fc9725b4531,0
4960c8c683e74292,0
27d226e0842640d6,0
33800a7e12f440c4,0
c988e49a50294d02,0
e2ff19462e9644bf,0
7e0b634077af4e8a,0
374a01f7d7c147f6,0
07a71a35fa6a408a,0
6dbb78dbd82742f6,0
481fec08213e4d8e,0
5a0475296bea4d08,0
aadddab4ddaf4e93,0
76a3a5a1e4f64347,0
0b2868040b9c458d,0
1d107f27e01a4e0d,0
03186cecebf242e6,0
403c2b54b68a4c25,0
0f539370cda44717,0
a0a506b2fb4d4176,0
04591c3227fb4022,0
42ee21aea17f40ec,0
911e1b476edb4f5d,0
430193e3166d4741,0
d06dbd2787324727,0
4385c8f059254cae,0
82c0d8576a704661,0
b10d54b00ed741cb,0
9c6f89c617174ec0,0
28afb796da3143d5,0
1fb90b6170734c9a,0
5c3bdda89b1c4e12,0
2405a34f59154ac6,0
083742a340ec42c2,0
a1666d4b1c254f3b,0
d4271ae36a4b49de,0
eda88f2a39614cc2,0
c962029dd4554d9a,0
31ef37771f914f6d,0
61c3190dd18b414b,0
ca36d81672ba41ef,0
0aeeb02274014e20,0
0b3f2f034c154679,0
56d9482a30d849fe,0
6e5922d8b2984cfe,0
421a77d0cdfd40bb,0
a3146d2c8bdc4b3d,0
a4f2e0cd3c7d475c,0
f37db7cddb1946b1,0
a82b5fb5464544c1,0
0d6fc7c7853e4a1c,0
d29a3e38a4e34b61,0
d28b91468d16472f,0
4395bb0686334161,0
01f02cecbc1142b1,0
8a6c9cf3202e41c0,0
ae7b3a291e554d49,0
ca5a631314ab4764,0
0a7175c2feb54aa9,0
db3cdfa2954e48be,0
8d18f0c1a9574141,0
96a42bdbe16d4447,0
b77c5f04d16446a5,0
a7a8e79921d14b64,0
1e5e9b8992ee422d,0
29b4e471847d44bc,0
b68e536b45f94419,0
d884b33dc9c6423c,0
4844c518b872429f,0
1ffffec93035471c,0
4b14f6115c0b484a,0
b9200ec7acfb4ad1,0
507edabf2225458b,0
faca3138c6684e79,0
3eac565015954976,0
8b7ac7e6fdfd45d2,0
f8ea441014f7405b,0
d63def3d7f504775,0
629efd1db8c34060,0
7617489b10754123,0
2ddf5632c56b481c,0
4cb3ab0777f24946,0
fbb0d8e1856e4faa,0
b3f28a30c41b4e2e,0
c22b173c27664b37,0
ce6e975f8a124ef5,0
d33efab0ec3c4ee7,0
7a2823a52db141c9,0
93d732331ff143d0,0
a130ff406ed34854,0
bfffc9908b894b98,0
d8eb24a616ec4dd8,0
ebdbca40229a4911,0
9f5d11ffffe24bd1,0
33f1160e9d174b8f,0
0d76a8f2c435470e,0
d5a1a1594ae94330,0
8d22cd66024b4ac2,0
3617e99688424be4,0
8a6de4040a3d4817,0
a1332d383edc4e30,0
807cfa4fa65e4565,0
8e8bfd88fe7045c4,0
fe6319b219be4090,0
d1cdddb2012e42d1,0
bf72e34812fe49e9,0
002e6317c2d64cd9,0
68083b6563fb4faa,0
250c2c386d2b4f75,0
73ddf3ebeb514ecd,0
4ea38e7c9d114b6a,0
4701eb8a64e54944,0
4a5890fb2f66424b,0
76dfd199d2ae49ce,0
c1a086e9bdea4476,0
d4b499444b7a4952,0
778852dbb30a43f3,0
9548fcccb8e0469a,0
d9e16890eadc446a,0
eee605fab9ed4cf1,0
173216c5d3b846c9,0
93909b67f7234206,0
7a27cc17703e47ae,0
b4a97d7cc7a240e1,0
4dc72ba0fc634409,0
dae5b0af3a8340bb,0
dea5c7a772f24dcf,0
bc5fde114a0c400f,0
d05c1fe1bf7a4712,0
b88c91d6812c4418,0
44d739a301484bee,0
f778ee22cd1e49ae,0
6af829c46d864de9,0
1d1bf692e9ab4df8,0
21bfd1cb0cc44ecc,0
1590baf1900b4712,0
4c4d1978a305428b,0
f1822f5442954d4e,0
a4dff567e9ad44a6,0
d0fa9e0e65ba4a8d,0
2a744a34ea0b44b8,0
dfa6a195b45b46a5,0
22ebbdb2ba354c4a,0
1c1b0ba9dc4e419b,0
e696079d91f045e5,0
e5841b423c174f14,0
7854fcab1c1241bc,0
59652fd1e5e84492,0
fde24de520aa4b14,0
291fb75362714990,0
c870161ae21c4cba,0
40799b49288b4fbd,0
61ed9ca4abf2415d,0
8f80daf1aae6494e,0
3dbd78b09b7940ee,0
f3d96b1f74364eee,0
361983e8302c4318,0
709ff0740f434b8a,0
8866fd25911e495b,0
863f1a8db1234915,0
b3b2a25cb58c4e4d,0
6b8f0e7f9ba9401e,0
0d7b06dfc88f449d,0
c3be943b9fed4725,0
bd80785b67514ee8,0
5ac34da927cb4f42,0
f249b31493ee441d,0
257474ecee644d33,0
dc43e7ead8474aab,0
531628fbc48c4a1f,0
18948c8265554c57,0
9977d4baa55045ea,0
44e0958d058845c6,0
27baebe656cf41d5,0
e5ce1c32f7a54f9c,0
99662bdc9d31423f,0
9378e03ff00a4a8e,0
ef8606f4504e4e8d,0
a092dbc52d114f2c,0
ae663d8c6e5e4974,0
3f51bf8103f841cb,0
cd3dee93d3a2486e,0
e03c40602fd94a0a,0
95335e31074b46ce,0
ff4ec62a4dc2479a,0
9cb4b3cc5d15460f,0
483ded25753e4790,0
4286175b697d448d,0
7f4c1a74a38a4278,0
7d5fe3f7377d4fb7,0
0065ede410a64be5,0
f21090d6b35d48e5,0
915cde0f052e4660,0
f44bdf141a4e42a2,0
f1ec29d1e1d447f6,0
3d8696d26da44efb,0
397ddea1d218433b,0
08a617b31ac9421a,0
b73e5a1113744310,0
e71db3b30a654eec,0
343e77ebe00a43e9,0
f0336778483644ec,0
4e4c41a0e0fc4650,0
146dc1f6e54642f7,0
dca87023c7f34e4c,0
afcfd7c633ed4f8f,0
8ebb29ce7f624531,0
c6a6a1b4539f407a,0
3ae3082abe3a4823,0
b0b5f351bcbb4cce,0
ef52a0e8d6c84b71,0
4f602250b97049de,0
ae1859683c3340e2,0
0d89dab842ab4543,0
cd3eaa8d87e947e7,0
9caba7ca87bd484b,0
1362b5e6672f485d,0
62b93a6107c34757,0
b90b5b64c518474a,0
a12f0892c1af474c,0
2c78be0fe5ac41e1,0
8f1180686d364844,0
27c33b0201294b20,0
c0518eee8eed454c,0
c49648401bf64320,0
e51dbb6882c94c44,0
8fbc1adae18940e0,0
69626aab2dbb42c4,0
4406659f30504bac,0
c8cc1e98ec5646a5,0
1288c33876824016,0
0a7a5a8f30b74645,0
de38498bb32e4e95,0
61dcf8e6332e4e2e,0
8514df0ff32d4c94,0
8c311967dfc44a56,0
1a96496537624c47,0
c78c6cb0ccb5457c,0
ca3e1397fdea4e17,0
11f5bd0d023f47f0,0
9612486c93d34406,0
c55b431678fd4ce1,0
ae996873466c4777,0
5786ccd19a774e26,0
b69dee44703c48ce,0
f4f6b12423ec4bf1,0
78c8b9f15e5d4d89,0
d844aeed06534601,0
39f3821c3ae04763,0
3de6df71d6ee4105,0
7472141abff64424,0
5feef0e89a9e4b03,0
c46f5d03a24b4cc1,0
217a9c5b662b4f0f,0
ee8f891d33274d31,0
72e35ed8b62a4316,0
9682ca61becb421d,0
9d3d1c45d0af44a7,0
b36039d7b4eb408e,0
97ae87bfe8114f73,0
e7ed7e9908ad4087,0
f3b74f9a0b714f9b,0
ff52e2bd3c204da0,0
837eb0b697e64847,0
e60332e6d0b448a0,0
dce02a19e5ee419d,0
730e4eea0fd64a78,0
6543316ab0874bdd,0
0d04705915274a00,0
91a79855909f4d89,0
7f42365338ae4099,0
743a89c284e7488a,0
baa67918a5134a05,0
e5758fe279eb40b2,0
cfda9a69fbac49a1,0
d548b20d8c5e402c,0
3e1372d0c8ea4410,0
e35939ca73c043a8,0
729fafb1e6ce4373,0
b3dcc3d85d4a46f9,0
8c5590c5617f40f4,0
5ef32ebc6ab34ec6,0
d7509ddacaed45c9,0
41c00c2059464186,0
40ed0381771a4c28,0
b2e42d28a2ba4760,0
d5b8568f476e4bd8,0
2bb6f8f2e1a84c9c,0
53f7860e8eb64d96,0
3d120e41501e4f28,0
9ca2406cb2c644de,0
859aff6099944003,0
4ddfb2cda8e54446,0
72b81d4e3f4a4295,0
cd5247ee87a8479c,0
ffb2e25e507346d1,0
53bd052fc2b64f13,0
c5542f76f69a41ca,0
6ffd35b508814db5,0
9ac688023e414577,0
be88e28794df42ac,0
f8e7cb09fa2d465e,0
a2aa141bfb534931,0
29a4778b6c094c78,0
bd397b8b2e164a4a,0
431f238d01084a86,0
ff393530574d4d38,0
2b9dce3fab0247d4,0
04a1b41e2df947c9,0
0e33760041654636,0
51ce639036304866,0
f6251b04b0a84248,0
63a69821f83e41eb,0
95edb462e6994984,0
3c31af3d7b7a4fbf,0
77d243c679384ad6,0
1c23013b90e14291,0
b8b806c50c1e4036,0
62655cc420364d3f,0
116a8ac2796b4ebc,0
32e3edcf301a41d6,0
282903cab5134fe6,0
a347b499921142cf,0
745d5c5311724478,0
9de507d8d93b41a3,0
d7c9ef59b90445d9,0
f72f24c24f834031,0
1a501d48ba024e4a,0
f35e0d0c61224ffc,0
b62701ff2dca4bbe,0
50433d982ded480c,0
c07e5b0fab6c407e,0
9557f1b9af9444f3,0
ef088a2143ab414e,0
a9b7605b5ca34bcc,0
e05e15ce68c64890,0
6a73d8859f5143c3,0
8e026cd49d0e41ab,0
3e13b92131b04413,0
f4bd638ba58b4255,0
87ba75c1b1be4744,0
c9a9ea9f05f94c8d,0
007b09f570ce4962,0
7e5c04e7fdbd4829,0
9d350f35862040fc,0
0a62d0a1b3184b9a,0
6828efca1aef45d3,0
a365a0621fd34513,0
d1092979d1c24b05,0
4d47cece9a8848fd,0
d569660fc1db4337,0
ba2caa3d4c0c41a8,0
e5dc7d0c86104983,0
f667b16dbf3841c2,0
fdc85b81bbb04127,0
34488a654f50453e,0
8fc88b416d9a417c,0
c4f30141f99641cf,0
441d471699f94aef,0
947a7284d1b948ce,0
7f0c8b32136f4f11,0
e663b9026e4b4b25,0
25528cf4321c4497,0
2120a491c7544ea3,0
59af76d90c2b4787,0
d45ba7a7b57b44d1,0
ceaebec1b0f0401d,0
8a3c875e055b4272,0
b8ef18b62b7c4c3b,0
f7319158efcb47df,0
e258d8f05d3d4417,0
a158cba6f6104378,0
5de96efed0324f43,0
d8d9d210eb584bb3,0
75f0565066464102,0
96d179ec61c44483,0
2ef45a21a2e54bb8,0
d587e311138844b7,0
7c97cfabc1c84160,0
407576e9c73d4d6d,0
85c6a5e76d644522,0
b1f86c32a821475f,0
bce8f6e12d674b55,0
1d50bcd79c3446ee,0
4d5f48b7d83d485d,0
c02a781f3f0b4753,0
bf40f832dc7c4d3e,0
531d40ee764a44c8,0
98c4cf51eaaf4dd3,0
c77bf788d17f46d3,0
3812f788ca374a6e,0
0455f61838f04aa3,0
6474904355d94eeb,0
bfbc737bbbb34c98,0
cc119ff1c0ad46a2,0
b7360c85fa194222,0
5187d74f848a4330,0
410a396657c5401e,0
5d9079f1f3d64fac,0
71baccb0c6b94f7e,0
e3b515fa4ccd4f2c,0
2d67707bb680421a,0
825e677e13764232,0
891a15ec3e9a4f2c,0
349dfdc637004d09,0
08eb7da5c0394709,0
77ac87bdf7ba4cb1,0
c619985fef5a49cf,0
7d5641bbb1114448,0
261f745bb79a4846,0
e5671085533c4550,0
3a6a1f9515e64ae1,0
fe992ecda20d4244,0
ed446f44eb774b72,0
1d6d7291a02e49b1,0
76690b01d7c548b0,0
4c3bd993da054e07,0
daf53c0d75104663,0
10dfdbffb0334a62,0
d2528b7668724509,0
660a2347ecd74a82,0
75fcc8cd26594a9b,0
f993b7403e584dbb,0
03a02a54db7f4711,0
0c7f0b8be0234a6a,0
cae8d991866348d7,0
50a346c9bcb34da0,0
6e259c3733df4ee0,0
e6d72c411a8f4936,0
2dd30d9431814aa6,0
83cf8e9ef44b4b78,0
bbd3fc0605b4414c,0
b7244bb64f644b6c,0
0483e44cf31a4935,0
30009654791f466a,0
49c841ab322a4f5f,0
882f8db9ee7a4384,0
e8c48cbd3d354b97,0
c281c82485af4006,0
60d3b162388b4254,0
2a7592740b954dd2,0
bdac3a26f7eb4f64,0
1ba71064dbf545c9,0
cfabcbdf0f5a424e,0
827b88c5ed534cd7,0
89dbdd22a9fc47a2,0
e6d03681cd0f4788,0
be0572f573a04d6a,0
276d8f202d464df3,0
038033b9e2e14236,0
4b2c53ff5f984298,0
47fc53b61a024307,0
e44b2f33db9c46f0,0
c183664e49334d82,0
fa6ddda970284d8f,0
1f31705a995b405c,0
38820754e9294298,0
19595e451f894cbb,0
4f78bc97b92b44cf,0
5a222717b4474c2e,0
298941f3b1a74781,0
0bed10fcd64b4874,0
cefead16d97c45d0,0
a6f28d1d512a4b65,0
cd10620b77e343e6,0
f9504a6050ec4f10,0
b783c241f4d14b3e,0
60c3942d51e449e4,0
0e7174de47424c40,0
97bc4d11a7b542f6,0
cd60a204828a4493,0
2267983456e74607,0
960ef4c352af470a,0
d83fa3100602403d,0
b1f38d17d0e243e2,0
767623bf818541c5,0
8d8f1f4248e94dfa,0
7292237062014e7f,0
ed091e7aff4a483a,0
b132cf53d12f43a6,0
ad42f2d09e744ac5,0
6008c8c452fa4ea3,0
8eea12d058744d91,0
a08a937c399b4e8b,0
b76f0f9be3e44b2f,0
8f97cd939982418e,0
2093af032c304cbc,0
e540bcf561ad4a77,0
564ca82044444494,0
0af28a6c8a9e4739,0
6f60fe7c36184e78,0
1403508749c5448b,0
dfc337241f774e18,0
cb76ba11531841a7,0
3755ba1ace0140d1,0
2019b166f3cb44a3,0
d85b994772f346e8,0
3b02c6ffd98243db,0
d8cc9e4d18434780,0
a44184d97917443c,0
c725e40fc5b04e6d,0
43a76697f70a4e02,0
fb90f92d165e470e,0
ffdab6e8cb2e469f,0
3361ecb73c984220,0
8a9306abbd9543a7,0
68c8137fbaaa4ddb,0
2010109317394ce4,0
6719e9a11c7e4725,0
2fe9dc28ed844c7c,0
8ede3084fe43444a,0
43672b5031a44096,0
1693486f526c4684,0
d633406fbd1d425a,0
4abc1e32c5c54a14,0
21b1d25561d543f7,0
883d0956e0b847e8,0
2528b0443a854c78,0
d66873f09bf04944,0
de7610a7808a4fb2,0
242ede6491cb4675,0
adf9b70a7da44a2a,0
26dab3a9a8c2483f,0
b2533e38794041f6,0
31192d9198794b50,0
e60407c8de8f4de4,0
b825ef2b4a3b4007,0
1547ec9a9ec94fdf,0
8c3b0d6a41a34b14,0
a93ece32c4ee42a5,0
e522af94582041bc,0
fd05b0f41ca046c0,0
5b61095eb3f74542,0
d5c8029621ce4652,0
3ca775901d99490f,0
ce8fd5fd6cb14cb6,0
6d44fa16f0674adc,0
1be06ccb509a41c8,0
427ef00ece6948c0,0
9058fc3f0d1e4dc2,0
e206ae30c045440c,0
d46462f9c0b34e1c,0
07f8061d264c4fce,0
ffa8c20256634d00,0
5ffdf93608c248d4,0
2b6eb62138204d47,0
58c2f5e33c504709,0
a883ed3b3f6a4f9d,0
e361c5674d2a421b,0
8352ac7f2ca046fc,0
554e1dcf845a4673,0
7c7b49e805de4f68,0
e74c6562c1d949da,0
17effa8291724eb5,0
fca6957a80de4745,0
d2983d9a628342bc,0
dfeee5bc43c145d8,0
bfdf0131024e498c,0
11e77600da734d97,0
f05d9b3737d04697,0
b3f72299fc2342b2,0
015313f8d66a4e87,0
782920eef2ef4f85,0
f856535ad52a4624,0
d668ac9b0156404c,0
26eb7e6f94ad4c1c,0
2da7df26862c48b3,0
2e158b2c902d496e,0
057e10371e3740e4,0
7fa41f44a1e94e44,0
33c364671e1045a4,0
24c2dd04b5a04c0f,0
fbb1e452736644c8,0
69c40a26b3254a1c,0
3207c3fa721f4340,0
d18cdbff16344325,0
c86ba1c25acd4a25,0
bc6cc026c68e461c,0
3f514937f0ee4353,0
f94c29362fe345ae,0
2fd980c9c4c945ca,0
7701d13e5e4f4c67,0
4ebb555221d34d63,0
dde7ef7eb3a14fe7,0
7715434a0d294854,0
2f35d5f628274e83,0
389bb16b6a414bfe,0
39b0a5b2a61a4c6b,0
e0517bd1d44e4918,0
2c0ebc0eacc24fe3,0
ec29f4a02a374c37,0
dbc0e923f9224ab2,0
c3d8081456b94ee7,0
2f886b6e63cc4b4d,0
42244e8fcdb44813,0
02b32c245d924d51,0
b632fd33668b4597,0
f507a1b1d1d64938,0
c0b355cf1e7e4ed7,0
3027295068f14361,0
bba7e0186d5747ec,0
c1a41403cae84b23,0
705745cf207a4d81,0
3fb1dfe76f7e403d,0
e48a0e695b72480d,0
33beef91e2ff4676,0
10aacd2e997042b5,0
076d2e8ef4a34a84,0
4c4c3baa4dbf4930,0
9b0fc65f1992483e,0
b8798ffa37ff4d00,0
077888fb825d4e4b,0
4cd21bbd5877458d,0
54fbfb1acb9c40b4,0
a705606078b74ca6,0
cf8991a9e11746d3,0
1b51d08c51fb4a27,0
bd7e5d1259824d53,0
cc03a91a7f084113,0
ee2966a1cdae4c0a,0
c4a4e5332422455f,0
d6c24a22099742c7,0
0805cd0d3e1e4006,0
2b9b9d79ffb946a4,0
e5d7dfaebec54d76,0
a3bbbb7c1c1b4464,0
c919f4b992034de9,0
bab80b90a874481a,0
18cacb3a191c4dba,0
c2eaf17bb6324afd,0
fdf344e97a1c4d74,0
0cf1663eb5804118,0
92cc863e357b49d6,0
7b96860fa66044c5,0
debdee2a241e413d,0
6c732cdd57d24973,0
3f16935120bb4336,0
d316d7f6670b418a,0
c85bfd4edded4e5f,0
f1b89fca27f347df,0
202c328e7bc64e9a,0
3826549971884832,0
1e9706ee74ff4fe5,0
ebc4486e395449e0,0
6a29c86c51ec4b38,0
fd07fd74f5284a43,0
c3a492063d5e4ff3,0
0935834c554b443a,0
2d713951643c401c,0
05830132bd784563,0
fd379ba6645549bb,0
d0856a4744164759,0
63c3b8f0871d4d75,0
07df94efce6744a1,0
0c8134c769314129,0
2b9e501988a64bf1,0
5a14c26bc01d4490,0
6fe74e40784742b8,0
d6291e672cb64666,0
1af53c4f72ea4f06,0
ad1edd7346fe49e5,0
da8a5ab9878c44a9,0
a3e706069c8a49c1,0
0b02eeb679db408d,0
e599d2bd96544dfc,0
5545aecac7cc40e5,0
9eba24555b39496f,0
50f4c264d7164aa5,0
165e66499bb74528,0
08f2fb08f04c4b7b,0
ce2f069094b94786,0
03d8c0551dc848fe,0
67883ba2a74b4ce2,0
382a69f0c9b74f2f,0
85f443c71dba494f,0
8e1001ed2e774a07,0
ab52ced50da14249,0
34a8e6badcde4484,0
3488d401ea7b46ce,0
7f36a8be09e04aa8,0
d3efa07ae5fc4544,0
5b20f91b4d1d411d,0
8db02ea68cfb433f,0
9aada20fde1d48ad,0
7380aba5748b47c3,0
c6602f2cf99d4815,0
56934a287f764c64,0
4ec464570dc44335,0
f41443d4fd554a0b,0
155aebab548e4fa0,0
2a478dbc1c914fcc,0
1654482ae05649df,0
0ff2c62082394a27,0
0f66a9eb97304c88,0
07e0b0e4448e4c3f,0
e7707f2957d2483d,0
b807a873a5594000,0
4667f8798d714ace,0
2fe0e725517a43f4,0
431026c9c2114e2a,0
509fa2354c574b4d,0
448a276095314980,0
83f0a1644b24401c,0
82d1db39ad654849,0
828e1381e9da461f,0
8499147fb1b24b69,0
3c01334cf6134d78,0
ff748d2739454e18,0
2733b6e6726c41dc,0
0d3ecb75507a4b94,0
267d391a86ef4963,0
c69c98b1ba2c4571,0
2b210041b94d4dc5,0
dcd9d5fd43464e50,0
84781758e70f4e2e,0
aacf3aafd5fe43a5,0
24496f80a75544c2,0
2878ee8dd1d143ba,0
d3de14cea2e54f49,0
aa88dcb751f74b12,0
e37b30d380ef4e3e,0
11694c19e3754efe,0
efe85d4bd00f4eeb,0
8da3652d403440f0,0
32387922d98344de,0
aa7d14bbfb334765,0
e662bb7cf7624737,0
e292a6d222554dc9,0
31a5b9fc23e84552,0
24dc8523a2114f8e,0
d252558579e94c01,0
7212019f426247be,0
39e0ff8673654bfb,0
ba7f9f96b2ce4424,0
5ae80d2c9f844b08,0
df1155c27ae44ff0,0
2fb79d2232b743e7,0
52fe7bd5ed0f436d,0
02342738c0ad41b9,0
bf34453f943d4c53,0
3200dd430f924e18,0
d9097338e68041ae,0
704d45f22d504cee,0
3d6ef9e1ef434dee,0
13976ebf720843f1,0
feed2b5bcfe84e94,0
6a2507fd23ee43d6,0
4719453f07a54bde,0
93c66b15a76e4b63,0
86095f025ceb4995,0
7d2a1fed718c49f4,0
74c60e4183904c85,0
206224d3702a4b71,0
809c529778ad46db,0
08a814d3b89945c6,0
4787191a65de4883,0
a6bc685031bc41ef,0
bea3b9f20bde40b2,0
40732b18c112469a,0
43b71d771327402c,0
60b8a4665dbc4b73,0
59acde5ef31440af,0
38a915c2f3ea4077,0
04f50bcf2ea74470,0
dcd7f5de4b884f67,0
64ea5d078a8741fc,0
017ef4769cd341f0,0
e946a02d07aa4088,0
3669cd1f303d40c3,0
8c46063ac5c94a59,0
fa2b2a7d6b954156,0
ad7239d99aab45d9,0
39d42fb1fef5435b,0
f6348541377a45c4,0
ef8cb0df0e6949fa,0
8b8473f1b4a34aae,0
27dd74cb9609456b,0
f6045963ea454758,0
837c732f41fc40aa,0
adccfe2ca9624718,0
9312540112fd4478,0
70b8d4da103f4113,0
52766d06cfe543ba,0
f52d006ba7634e9d,0
30bfb6fcaccc48a1,0
d9fa9d8b1982406f,0
cba8fdc4c324442c,0
d2d98a81b2344927,0
54a854f59c624c84,0
7e38af6b68184164,0
233a2312465e40a8,0
e12099eeb9194573,0
050c393b364d4c58,0
97500357c4f24c20,0
19a439b4d19b4ba8,0
14ec5db353e240c4,0
b6c2a93af97f48f4,0
139cfd6917bf460b,0
4d8992f87aa14851,0
1cdfd6f006004afa,0
a5d004f88b344bf1,0
e38ec9eeed2d4fe7,0
44749658d1a44a27,0
9311d0c8baac4405,0
2ab94159795f4e08,0
e1c06745bf2e4bb9,0
f8b6a969816645ec,0
7f40a8debc6d443a,0
e59d335ebc2b4fe1,0
c5e46a7d9c674732,0
2b7e0eac403a4ce4,0
c063df5efb42431b,0
f6f2eacfbe554c45,0
78917caaa47344ea,0
1d5df63ca86d4dc9,0
eea161288ff448de,0
624519b5f3194023,0
b5a065795c8c4ac4,0
3f44692931ba492a,0
0b38a27a6f0941ce,0
0e6a1acc4c26441b,0
3443800721f94d73,0
899ecff16fc24a34,0
811cdd5e00e84e48,0
1a2f7da1028549f9,0
a61936cb92794630,0
637371ee1ac84392,0
c5c49d0685a94527,0
c0a37f18f9964093,0
3e38d8855af647b9,0
512e6295f0064189,0
c0bdc0bcd56d4444,0
fd32214c6b19403e,0
0267a05fd7734f6f,0
cf0c412d71924216,0
c4f0aa6a35d44b9f,0
a8207340f5a44004,0
3c87254e8486461c,0
325fd42ff6dd4589,0
db9a3806f8444408,0
c8d1c59ee7b841ec,0
702c0fce5ef74a13,0
8ac51a24b2844c91,0
ccb9f1b8dadd4ff9,0
0857956603794a27,0
599dd6f13148480e,0
04d3ba6029044243,0
d8ea26f86b264ead,0
b7780c5a98854823,0
eee12571c73f4522,0
8856d07b6efb4693,0
54359c30bc674b1f,0
90eee2c539194119,0
02cecca2d7bd4698,0
feee68b0301e4d92,0
91f7c8488fcf4c5a,0
e98d66c1810f4ec3,0
f2f91e0f5eea4dcb,0
d89af56293d14d5d,0
3bbb35dadd11440e,0
d1c624e114334e86,0
8c62df942b374e88,0
e7e27f91f7104854,0
24e43ec7bcc04b4e,0
114a1ab4d65544cf,0
f92f9dff33e14361,0
5212aa3650bb4d06,0
9d4c8b9a65b34539,0
0e11350c28294492,0
03cf696ccb8f4ccd,0
8ce10120c97a4c2a,0
53299b4d735049b1,0
8630dead39c64374,0
11b0895f6e5c43b4,0
df52864628b04921,0
6a4acbbd4ad4474b,0
da05f0645fbc4244,0
73ef29b43fc34b08,0
d9e71e6158604e20,0
